row_id	content	theme	sentiment_word	sentiment_anls
4103	这个很不满意啊，有一点点小了?要不是贴上去我还真想退了它	NULL;	不满意;	-1;
14140	不错，很及时的国内译本	NULL;NULL;	不错;及时;	1;1;
11593	用了不超五次就不通电了，找客服没人理，图为插上电的状态，真是无语	NULL;	无语;	-1;
13916	做工极差 不值这个价钱	价钱;做工;	不值;极差;	-1;-1;
15155	一直用速锋3的刀架和刀片，亚马逊上刀片的价格很合适，6刀头的价格和超市4刀头的价格一样，还包邮啊亲。	价格;NULL;	合适;包邮;	1;1;
3317	看到是德国技术，觉得靠谱，买回来一用方知，是油性的，还不易流动的，大夏天喷在身上，你懂得什么感觉······	觉得;	靠谱;	1;
3338	用不上又有什么用呢？	NULL;	用不上;	-1;
6732	充充电效果不错	效果;	不错;	1;
6550	快递到手就弄丢了，都没看到种子长什么样呢。。。。。。。。	种子;	长;	1;
12840	也太软了。。。没有支撑力，反而睡不着了。。个人体验哈。	NULL;	太软;	-1;
13241	东西还不错，就是夏天用有点油，擦完总出汗。秋冬用应该不错。	东西;NULL;NULL;	不错;有点油;不错;	1;-1;1;
15814	很喜欢艾草香膏的味道，其它两款也不错。	味道;NULL;	喜欢;不错;	1;1;
3637	还行，就是味道有点冲没有想象中的好	味道;NULL;	没有好;还行;	-1;1;
16947	居然背板发霉了 难道是装反了吗？	背板;	发霉;	-1;
18328	价格、颜色、尺寸、都特别满意！发自内心的好评！	尺寸;NULL;	满意;好评;	1;1;
13709	已经买到了，不过因为没买过正品，所以不知道这个是不是正品，不过味道还不错，香水颜色是淡黄色的，玻璃瓶是透明的，不是磨砂的。	NULL;NULL;NULL;味道;	正品;透明;没正品;不错;	1;1;-1;1;
16504	玻璃边缘磨的比较粗糙，看起来就是粗制滥造的感觉。亚马逊的图片放大了看能看出来。 夹片的夹子很长，正好和我的无框眼镜的螺钉冲突，只好夹在螺钉上。 有没有效果不知道，夹片是玻璃的，比我的整个眼镜还重，带着鼻子酸。反正我基本上半小时要摘下眼镜来揉鼻子，算是强制休息眼睛了吧。	眼镜;夹子;眼镜;看起来;边缘;	正好;很长;重;粗制滥造;粗糙;	1;1;-1;-1;-1;
10060	挺好的，试了试效果不错也挺安静！	效果;NULL;NULL;	不错;安静;挺好;	1;1;1;
667	东西不错质量号是正品	东西;号;	不错;正品;	1;1;
1534	怀疑是不是正品，怎么就是一堆水流下来呢，这怎么敷脸！！！勉强使用两张，其他都扔了，也任何效果和感觉	NULL;	正品;	1;
905	没有想象中的清爽，喷在身上是粘的，不是水滴状的，喷嘴范围蛮大的，好浪费，又喷的到处都是。	NULL;NULL;NULL;喷嘴;	浪费;没有清爽;好;蛮大;	-1;-1;1;1;
19069	买给姥姥的，开始出现了问题，找售后过来修的，总体一般吧	总体;	一般;	0;
8514	完全是骗人的东西，一块破铁99块，抢钱吧。还说什么高科技，壁虎吸盘，粘了几次后，再用都粘不上。网上买过不少东西，像这种骗人的东西还是第一次遇到。擦，不给星还发表不了，连一颗星都不想给。	东西;NULL;	不少;破;	1;-1;
2825	总体还行，就是不支持支&amp;付&amp;宝。只能到付。此机裸机没货，选入网送话费，选个最便宜的，协议1个月。多了50元。恶心啊，把支&amp;付&amp;宝三个字屏敝了，不让发。鄙视！！！	NULL;NULL;总体;	便宜;恶心;还行;	1;-1;1;
10037	没法用，不知道为什么。断电后再开网就没法用了。	NULL;	没法用;	-1;
12260	包包不怎么样 下次不会儿再买啦！	包包;	不怎么样;	-1;
15694	不是全棉的，穿在身上大小合适。	大小;	合适;	1;
5855	很满意！货已收到。	NULL;	满意;	1;
14955	偏贵，还不如买十几二十的岂止美的棉线那种	NULL;	偏贵;	-1;
16746	感觉特别不好，制作太粗糙了，毛还特别稀少。	NULL;感觉;制作;	稀少;不好;粗糙;	-1;-1;-1;
2137	不错，实体机比照片漂亮多了，赠品比较实用	照片;NULL;赠品;	漂亮;不错;实用;	1;1;1;
665	电话还是不错的，就是太裸了什么都没有	电话;	不错;	1;
10665	东西很快就到了 就是蜂鸣器是坏的 维修有麻烦  算了 改天再买个吧	蜂鸣器;东西;维修;	坏;很快;麻烦;	-1;1;-1;
3820	刚收到，打开箱竞货物破碎，属于野蛮配送，换货中	货物;配送;	破碎;野蛮;	-1;-1;
4353	商家说买就送铅笔，结果买了几样送了一只，说是一单只送一只，忽悠人的商家，赠品也不值两个钱，搞得不舒服，以后绝对不会再来这家店买。	商家;NULL;赠品;	忽悠;不舒服;不值;	-1;-1;-1;
14511	我们家猫猫爱吃 比伟嘉干粮要好	NULL;	爱吃;	1;
15303	一下子买了9支，发的3个包装口味是一模一样的，牙膏味道不好，99元买的现在又降价到89，不满意	口味;NULL;味道;	一模一样;不满意;不好;	1;-1;-1;
14413	不好，牙齿不好的人咬不动，味道不怎么样。价格也贵。	NULL;价格;味道;	不好;贵;不怎么样;	-1;-1;-1;
8817	使用方便，快速	NULL;NULL;	快速;使用方便;	1;1;
4671	一直在京东买，打印质量不错，应该是正品！	打印质量;NULL;	不错;正品;	1;1;
17490	不作为装饰品，实用性不错，我家用了不错，可以挂很多衣帽包	包;NULL;NULL;实用性;	很多;不错;可以;不错;	1;1;1;1;
15419	不剧透，难以想象的结局，很神奇。	NULL;	神奇;	1;
4990	绝对差评，明明申请了取消订单，还发过来，被别人误签了！	NULL;	差评;	-1;
4763	风很大，最小档风也大，风速静音的时候不能调风种和风速，静音模式下的最小档噪音还是大，老公说吹着风扇睡觉，像睡在公路边??，懒得退了，介意噪音的慎买	风速;风;	静音;很大;	1;1;
3225	换包装了吗？不是图片那种蓝色，而是银色。 另外，气味也很奇怪，奶油味太重，感觉跟更适合女生。 清洁效果还是不错的。	清洁效果;气味;感觉;奶油味;	不错;奇怪;适合;太重;	1;-1;1;-1;
12614	一点都不好，我不知道我的是不是坏的，充电宝充满只能充手机一次，有的时候还不亮灯，没反应，也不知道能不能退货！	NULL;NULL;灯;NULL;	不好;坏;不亮;没反应;	-1;-1;-1;-1;
5591	视频会议用的，效果很好，图像清晰	图像;效果;	清晰;很好;	1;1;
9933	速度太慢，质量到是瞒好，我宝宝很喜欢，希望下次购买速度快点	速度;NULL;质量;	慢;喜欢;好;	-1;1;1;
5927	?手机很好，外观漂亮，很轻，大小合适，反应很快，上网也好，越看越喜欢，价廉物美，性价比太高了，十分满意！！?服务好，发货速度快！?手机包装一如既往的好，时尚大方，性价比高。质量很好和描述一致，[追评]不错	服务;NULL;性价比;NULL;NULL;大小;包装;手机;性价比;发货速度;反应;描述;外观;质量;NULL;上网;NULL;NULL;	好;很轻;太高;大方;时尚;合适;好;很好;高;快;很快;一致;漂亮;很好;不错;也好;价廉物美;喜欢;	1;1;-1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1239	不好用；特别的不好用！我把把水调到4。水还是装满了才开始运行；	NULL;	不好用;	-1;
14586	不错 当天就用上了 快递也很快 感觉很赞	NULL;感觉;快递;	不错;很赞;很快;	1;1;1;
13628	一直忘记些评论了，嘿嘿 挺好的 很喜欢	NULL;NULL;	挺好;喜欢;	1;1;
17996	个人感觉不好用有点小贵	NULL;感觉;	小贵;不好用;	-1;-1;
1351	是不是差一格啊	NULL;	差;	-1;
10203	电视品质一流，家人满意，安装人员准时认真负责。	安装人员;电视品质;NULL;NULL;	准时;一流;认真负责;满意;	1;1;1;1;
2353	没有传说中的好，而且声音很大，，，，，，，，<br/>不想要了，跟一般的风扇没区别	NULL;风扇;声音;	没有好;一般;很大;	-1;0;1;
6935	还行&hellip;刻工不是很好&hellip;但还行，不懂得看，把玩还行&hellip;	刻工;NULL;	不是很好;还行;	-1;1;
11338	衣服短了！质量不怎么样啊！帽子上有点脏东西！	衣服;质量;	短;不怎么样;	-1;-1;
15400	用了两个月来客观评价： 1）洗完顺滑，但仅限于顺滑，没感觉到修复头发的作用，毕竟只是一款洗发水，修复发质不要寄予什么希望。 2）控油没什么感觉，和以前用其他洗发水一样，最多要隔天洗一次头，南方这天气闷的要死，天天洗。 3）不配压取器，不配压取器，不配压取器，光秃秃一大瓶。	NULL;NULL;	不配;顺滑;	-1;1;
11263	电池续航: 续航感觉还好 显示效果: 很不错。屏幕摸起来很顺滑 运行速度: 运行速度也很不错 拍照效果: 本人对拍照没兴趣。所以无所谓 总结: 是款不错的手机[追评]	手机;摸起来;NULL;运行速度;感觉;	不错;顺滑;不错;不错;还好;	1;1;1;1;1;
6500	给朋友买的，很不错的非常好用，海信空调你值得拥有	空调;NULL;NULL;	值得;不错;好用;	1;1;1;
1249	味道很好，用起来舒服，哈哈，赠品给力，超值！	赠品;味道;NULL;用起来;	给力;很好;超值;舒服;	1;1;1;1;
4199	很好，值得买	NULL;NULL;	很好;值得;	1;1;
16912	还没用，等用完再详细说说	NULL;	详细;	1;
19460	大瓶的，超爽，的确有效清洁口腔，但是持续时间没上面说的十二小时，估计就两小时吧。	清洁;NULL;	有效;超爽;	1;1;
4689	太差了，煮了几次就不通电了	NULL;	太差;	-1;
7743	第一次买这款，感觉还行，经济实惠	NULL;感觉;NULL;	经济;还行;实惠;	1;1;1;
2642	使用几天真的很好用，没有响声，刮的干净没有痕迹。强烈推荐，物美价廉的好东西！客服贴心回答的很快	NULL;痕迹;客服;回答;NULL;使用;	物美价廉;干净;贴心;很快;好东西;很好;	1;1;1;1;1;1;
16400	不错。好东东。值得拥有	NULL;NULL;	不错;值得;	1;1;
15394	打开盒盖好大一个洞，霜体已经翻到盒盖上了，对比了好几个地方，双十一期间旗舰店卖730赠品不少，这个489，算上赠品应该也算是在价格范围内的，所以就买了，目前看有点效果，不过有可能是我最近睡觉早了所以。。我只希望是正品，我也不喜欢旗舰店那些乱七八糟的小样中样。正装的就好	NULL;NULL;NULL;赠品;小样;NULL;NULL;	正品;不喜欢;好大;不少;乱七八糟;好;有点效果;	1;-1;-1;1;-1;1;1;
3272	冷藏柜收到了.老顾客了 新店 开张又买了一台 质量真的不错 款式也很好看 卖家态度很好 三包问题解决的很快	质量;卖家态度;NULL;款式;解决;	不错;很好;老顾客;很好;很快;	1;1;1;1;1;
7640	给朋友那个，家里现在用的65的，很满意&hellip;&hellip;	NULL;	满意;	1;
13675	没有感觉到滋润,反而是很油腻的感觉.涂完过一段时间感觉起了一层膜,不好用	感觉;NULL;感觉;	滋润;不好用;油腻;	1;-1;-1;
5271	味道不错	味道;	不错;	1;
3777	现在买手机，还没有钢化膜，很郁闷，店家都不能送一个吗？到人家店里问MIX钢化膜，人家跟看傻子一样。	NULL;	郁闷;	-1;
13251	不太喜欢这种风格。…	风格;	不喜欢;	-1;
2954	很容易碎	NULL;NULL;	容易;碎;	1;-1;
7467	跟我台湾买的完全不一样，面膜纸特别的厚，特别厚！	面膜纸;NULL;	厚;厚;	0;0;
4637	盘面漂亮，性价比高，用紫光的盘支持国货.....................	盘面;性价比;	漂亮;高;	1;1;
11923	很好用很好用很好用	NULL;	很好;	1;
14010	一件东西三种功能 看上去很方便 但用起来还是有点累赘 总得来说还是方便的 土豆丝超细的	看上去;用起来;NULL;	方便;累赘;方便;	1;-1;1;
15514	还可以，就是不够精致	NULL;NULL;	不够精致;还可以;	-1;1;
3808	是正品     跑了15万   运行还快     好评	NULL;运行;NULL;	正品;快;好评;	1;1;1;
5769	物流太差 送过来已经漏液 而且其中一个不是原包装 套了个塑料袋就给我 之后又下了一次单 送过来两个都不是原包装 果断拒收 很失望 以前买这款都是放在纸箱里送货 现在就放在塑料袋里运送 漏液的可能性非常大 很失望	物流;NULL;NULL;	太差;漏液;失望;	-1;-1;-1;
13687	入口后很容易刷开、产生泡泡。 比较容易漱口，不会残留在口腔里。 不刺激口腔，但连续用2次就感觉到了。	泡泡;NULL;	容易;容易;	1;1;
9132	原生线接口跟充足，电源也很够，不错	NULL;接口;	不错;充足;	1;1;
7163	一打开根本就不是我所想的味道，闻上去就是一股清凉油味的，闻了半天给很多朋友闻才闻出来有一点点的木头味，无全联想不到是擅香精油，我还有一些朋友买了其它品牌的擅香精油，一闻就很明显的擅香味，一直以来很相信卓越，现在我也没退货，再用最后的底线相信一次吧，希望不要主我失望，自从在卓越上买过后几乎没去其它网站上购过物，东西是真是假用用就知道了，再怎么样也是花了425的东西，如果用了我以后就再也不相卓越了	NULL;NULL;NULL;网站;NULL;香味;木头;	清凉;卓越;不要失望;卓越;不卓越;明显;很多;	1;1;1;1;-1;0;1;
654	没想想的那么好，凑合用吧。	NULL;NULL;	没好;凑合;	-1;0;
16970	这个电热坐垫用了两三天就坏了，生气！还等了很久。	坐垫;NULL;	坏;很久;	-1;-1;
792	很好用，物流很快，敏感肌用了也没事	NULL;NULL;物流;	没事;很好;很快;	0;1;1;
5916	电池续航: 续航可以，快充杠杠的 运行速度: Bugme流畅度真的很棒 拍照效果: 1500机子拍照也别期待太高 显示效果: 在实体电看过，所以能接受。 总结: 挺满意的，有点后悔没加钱买高配版本。[追评]	续航;版本;拍照;NULL;流畅度;NULL;快充;	可以;没高配;别太高;后悔;很棒;满意;杠杠的;	1;-1;1;-1;1;1;1;
9595	现在用下来还不错！	NULL;	不错;	1;
7336	是全正品，不错，不错	NULL;NULL;	正品;不错;	1;1;
9926	感觉酒纯，度数高，还可以。	度数;NULL;	高;还可以;	1;1;
12557	质量一般，框味道很大	味道;质量;	很大;一般;	1;0;
18945	乐高的正品，送给娃的生日礼物。如果物品的话一定给五星，可是发的中通，3天才到，比起上次第二天到货慢了不少不说，快递连电话都没打，直接给扔到收发室了，我还是自己上网追踪快递才发现已经配送成功了，这又才找快递电话，然后打给他，结果告诉放在物业了。	NULL;到货;物品;乐高;	不少;慢;五星;正品;	1;-1;1;1;
18766	收到车即带妈妈出去逛了两个小时，妈妈全程坐在车上，她很安心，车子应该是挺舒服的。推车的人是我，感觉车子很灵便顺手，方向也很到位，不觉吃力。总之，东西不错。不足之处：就是看起来不够大气。大概轻便和大气不能两全？	NULL;东西;车子;NULL;NULL;NULL;NULL;车子;看起来;	顺手;不错;灵便;不能大气;安心;到位;吃力;舒服;不够大;	1;1;1;-1;1;1;-1;1;-1;
4459	用了一段时间，但发现效果并不理想。唇部很干燥，涂上去感觉油油的，又在起皮了，我以前用的唇膏都不会这样。不知道是个人原因还是其他，我只能说，我不适合这款唇膏。	感觉;唇部;唇膏;	油油的;很干;不适;	-1;-1;-1;
14419	棉签好小，价格小贵，给宝宝用。	棉签;价格;	好;小贵;	1;-1;
3698	太长了，挺好用的	NULL;NULL;	挺好;太长;	1;-1;
